Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,7,0,43,0,0,0,0,0,0,0,0.7333333333333334,3,0,137860,0,454070,4,1,618c920f2f7be282,0,6ed73a07,2.3333333333333335,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.5,1,0,67739,0,0,3,1,87eca3c2a55d6cb1,0,6f1c0c5b,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,22589,0,0,0,1,b412decedd004677,0,6f5dc340,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,21073,0,0,0,1,71ae849c6a6f6efa,0,6f6269a6,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,16734,0,0,0,1,2aacf0eadc87d735,0,6fc0fe6a,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.25,1,0,96158,0,0,4,1,103a854c8090ae96,0,6fec35e8,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,db8303cd8044532a,0,6fec8226,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,20,0,0,0,0,0,0,0,0,0,0.5833333333333333,8,0,191414,0,0,12,1,a50c6862d7c26fe0,0,6ff3c298,1.875,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0,0,0,0,0,199349,0,1,95aa60a8fe0a69b9,0,7014058f,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b27c3fd8a53210c0,0,701de923,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4efb93a021e54bb3,0,703442eb,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8564880ae19d053f,0,70381620,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,24423,0,0,0,1,61a388e7bb3fb290,0,70f9963f,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,40772,0,0,0,1,7c9edfac96e9c955,0,7103c70e,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5e8d40d93b039e44,0,71a2c9f1,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.25,1,0,49004,0,0,2,1,b4284d010ceb0fcc,0,71da16a1,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.13392857142857142,2,0,229233,0,0,13,1,55690176671a4769,0,71e82b16,1.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,8,0,3,0,0,0,0,0,0,0,0.4,2,0,210280,0,73602,6,1,7039478d00b277aa,0,723cb47c,1.2,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,21998,0,0,0,1,574402fdd2e4881f,0,7262504d,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a355726e0ea7b041,0,727c6239,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3e63cf1078b88198,0,730ff2d5,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,13596,0,0,0,1,170fc8d94345a437,0,735a0533,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9f7493288742d987,0,73a78f04,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0,0,0,0,0,396179,0,1,2e6f3c2410b22f96,0,7405e887,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,16011,0,0,0,1,1d14064c8f8ee96e,0,7416c0e7,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.22727272727272727,3,0,178589,0,0,8,1,f707c32290a58a64,0,74202006,0.7272727272727273,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7c6b587456389898,0,746670f0,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,3,0,0,0,0,0,0,0,0.5,1,0,50543,0,101957,1,1,fc5b509e48cd7cdd,0,75857694,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,6,0,0,0,0,0,0,0,0.9166666666666666,6,0,100351,0,200975,1,1,4a0be844d48835bf,0,763b2ac3,2.8333333333333335,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,53738,0,0,1,1,5563fde52d086cbb,0,76562474,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.41666666666666663,4,0,151048,0,0,7,1,34d83928b2f97b13,0,77238d3d,1.4,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1b2957547c973007,0,773d63e3,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,662126d20a244288,0,776e321e,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,9418,0,0,0,1,1156e1b072cf4725,0,779b71a3,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.40277777777777773,6,0,227125,0,0,6,1,27d1008374a51c0f,0,77b2b854,1.25,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,60,0,91,0,0,0,0,0,0,0,0.523989898989899,16,0,682042,0,1423914,44,1,761995f5350cdab5,0,77d5414c,1.6818181818181819,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,14,0,19,0,0,0,0,0,0,0,0.14583333333333331,2,0,82198,0,194025,12,1,f6f55792963b6bfc,0,781b4d97,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.4166666666666667,3,0,150092,0,0,9,1,89dac3c6dfc251d6,0,783b8f77,1.3333333333333333,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,8,0,0,0,0,0,0,0,0.0,0,0,23589,0,84178,2,1,7a6f1bdd67c704c0,0,784e8941,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,33469,0,0,0,1,169e561360ee2bf7,0,7851dce6,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fb72ba569ad5756e,0,7973812a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.875,4,0,58252,0,0,1,1,32a66a3176706a8f,0,7973d319,2.75,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,81,0,24,0,0,0,0,0,0,0,0.49883720930232556,29,0,1389048,0,329006,52,1,e51bf35bbcf94500,0,79a46c4b,1.5813953488372092,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0,0,0,0,0,123639,0,1,091a77aca5fd9ad5,0,79fa657d,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,36115,0,0,0,1,6a1e5128945f99cc,0,7a1eba1a,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0376e5987361e0d1,0,7a31ed2b,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e45193a599f1f1be,0,7a33564c,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dd831b994e0cd176,0,7ace042c,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ff5a9e2602427962,0,7b4612fe,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3222e308c48dd6a5,0,7b4f19bd,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,87,0,3,0,0,0,0,0,0,0,0.15384615384615385,5,0,1282084,0,102574,82,1,588bc43100573030,0,7b728c89,0.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,34e9a58d54634e52,0,7b9cc36a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8e05dafc05345a3e,0,7bcaf152,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.3333333333333333,1,0,53639,0,67841,2,1,13f6f18a1d6c86ef,0,7bf58421,1.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.8333333333333334,3,0,54791,0,0,1,1,24b47316dfd69419,0,7c505151,2.6666666666666665,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,27,0,0,0,0,0,0,0,1.0,2,0,16396,0,325009,0,1,12e7e398d6a85c50,0,7caa7f00,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.7,4,0,216071,0,0,4,1,24bdf6fba3954b71,0,7d0601ca,2.2,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,39,0,0,0,0,0,0,0,0.6666666666666666,2,0,81611,0,501639,2,1,b928461f8526210c,0,7d261cf4,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,9,0,22,0,0,0,0,0,0,0,0.4,3,0,190493,0,438496,6,1,7584fd5e3477f55b,0,7d5815b6,1.4,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cfca8c803cfcfb47,0,7dd1c274,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,32,0,0,0,0,0,0,0,0,0,0.007936507936507936,1,0,256448,0,0,31,1,b39684c1e51aa09f,0,7dd852d8,0.1111111111111111,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0f19427d26e8fb4b,0,7e3e2605,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,57cb6394364a57be,0,7eab19c4,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,14,0,0,0,0,0,0,0,0.5,2,0,133184,0,200937,4,1,ad419c9bdf258320,0,7eff5909,1.6666666666666667,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,45056,0,0,1,1,6f9ee7d7296b5d01,0,7f20aa0d,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b6a74bdf76c02953,0,7f521b1a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cf9b5b56bb0008f3,0,7fdd456b,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,7,0,12,0,0,0,0,0,0,0,0.7083333333333334,4,0,181294,0,171391,3,1,56b84152dfed3f30,0,7fe9ca96,2.25,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,20,0,19,0,0,0,0,0,0,0,0.7291666666666666,12,0,297894,0,494490,8,1,93f22840b6b14188,0,7ff648d8,2.4166666666666665,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.625,2,0,76914,0,0,3,1,8026a3dd4a7bb2db,0,8017da91,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.41666666666666663,2,0,43308,0,0,3,1,86667df05badaaf5,0,8023deae,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,15,0,0,0,0,0,0,0,0.5,2,0,59422,0,247088,1,1,960a0e151786464c,0,803be493,1.6666666666666667,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5514c98bf8fcc387,0,803ffba5,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,09271f2dca419c45,0,80b51e23,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,34,0,33,0,0,0,0,0,0,0,0.7351190476190477,13,0,395875,0,413255,21,1,9dc64eefcb1135e7,0,80c464d7,2.2857142857142856,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,8,0,0,0,0,0,0,0,0.25,1,0,22764,0,238632,1,1,24a8cd7679245add,0,80d2682f,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,16,0,0,0,0,0,0,0,0.16666666666666666,1,0,95072,0,150335,3,1,f1cef2bb284a2ba7,0,80d28878,0.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,46827,0,0,0,1,d934c86e7783a656,0,80e0766c,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,22,0,0,0,0,0,0,0,0.875,4,0,140986,0,374479,1,1,627014894092f1e4,0,80f0f3d2,2.75,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,4,0,0,0,0,0,0,0,0.5,2,0,117420,0,190327,7,1,88943ac18c264afe,0,81247ab3,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,56675,0,0,4,1,95cff7f813612cd6,0,8127c0f7,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.2,1,0,85216,0,0,4,1,c5eaf7da90053e72,0,817fb400,1.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,38e97a2986906ce8,0,819d08a4,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d259fb9f3fcc243c,0,83cfc0b2,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,44047,0,0,3,1,15fae53506d7448e,0,8446fe1a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c43497b5057ae46e,0,844a6e20,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,12,0,21,0,0,0,0,0,0,0,0.5,4,0,148196,0,248383,8,1,dfab60657a3d39c8,0,849ffc5e,1.75,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2d1184fd7fa425c2,0,84ad5637,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,27522a8890f549cc,0,84ccdedf,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,19,0,12,0,0,0,0,0,0,0,0.5,6,0,251545,0,130180,13,1,b243d0c771844501,0,84fa3abb,1.625,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,13,0,14,0,0,0,0,0,0,0,0.25,1,0,217814,0,1340818,12,1,1806513b726e3652,0,854dfe3a,0.75,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,8,0,19,0,0,0,0,0,0,0,0.375,2,0,2576961,0,243133,6,1,23fe62094dd42015,0,8551489a,1.25,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,194244,0,0,0,1,b77f6bde96843c5d,0,85567705,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0,16420,0,0,0,1,720a8ac63b5e5130,0,85a36690,0.75,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.0,0,0,0,0,198816,0,1,572c7d4d11e2ede4,0,85d2f821,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,24,0,12,0,0,0,0,0,0,0,0.7911111111111111,14,0,361501,0,285457,10,1,357d8713f434b191,0,869ec6d3,2.466666666666667,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,20142,0,0,1,1,cc6b4ba5c646108f,0,86a08ba0,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,37,0,0,0,0,0,0,0,0,0,0.0,0,0,327885,0,0,37,1,dd54f687842a1ebd,0,8712e11d,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.23333333333333334,2,0,218575,0,0,14,1,71b4f308c12f72c1,0,876d9d93,0.8,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,43120,0,0,0,1,abb5afd19285eac1,0,876e4c1c,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,15f8901be42baf4e,0,879f6a58,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,22,0,13,0,0,0,0,0,0,0,0.16666666666666666,3,0,295785,0,180864,19,1,cb3fe74ed0e0efff,0,87b899d9,0.5333333333333333,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d6a0bcd9d51c288e,0,87c15b6f,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,16,0,1,0,0,0,0,0,0,0,0.19999999999999998,2,0,194409,0,46497,14,1,3348ea8c6e2a6fff,0,87f58bfa,0.6666666666666666,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,17310,0,0,0,1,237be5ddbb414571,0,88514bde,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,daf46f107a42759c,0,8854354f,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,79664,0,0,4,1,6b5966e84a195b92,0,886cebc2,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,53849,0,0,0,1,c611db1094521258,0,88b74185,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,22692,0,0,0,1,69895965b9cc78db,0,88f5c349,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,4,0,0,0,0,0,0,0,1.0,2,0,54226,0,156631,0,1,7aed1602ed60c1f1,0,891c55ba,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c42e4182232d8fa6,0,893772d5,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,17037,0,0,0,1,56792700cece2943,0,89905528,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,4,0,0,0,0,0,0,0,1.0,2,0,35352,0,141998,0,1,5dc19a84eb99afa9,0,89a1d680,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1fb4f3e706dc6064,0,89bda256,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d9dd49ce7af7b3a9,0,8a3aca1f,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,2,0,0,0,0,0,0,0,1.0,2,0,30146,0,69211,0,1,6e9189c28542c9c3,0,8ace5f29,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,94280,0,0,2,1,1ce472a0d837b43e,0,8ae49f4c,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,109189,0,1,dcffba0201308954,0,8aed5ab4,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.14285714285714285,1,0,128217,0,0,6,1,6fbae57bed0b78d7,0,8b008e24,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,19691,0,0,0,1,b04c158dfad8b405,0,8b29ddb4,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,84d4591302c6df01,0,8b6dfb4c,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bf3a70a5796ff362,0,8b7b3eaa,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e6bc9b90e06da01d,0,8be4aedf,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1ee0e639a02e3e4d,0,8c16d72a,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,5,0,0,0,0,0,0,0,0.75,2,0,78686,0,236532,1,1,7ab957d6b33fc9a7,0,8c539e8e,2.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bce6fbd8a32b0d21,0,8c7d8d9b,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,69e089aa88f8d73a,0,8c9314db,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.5,2,0,93694,0,0,2,1,4756568398c5965b,0,8c9859b9,1.6666666666666667,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,23,0,99,0,0,0,0,0,0,0,0.5416666666666666,12,0,450086,0,1551073,11,1,2a953f8164eb3ef7,0,8cd5bc7c,1.7222222222222223,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5d03e70f8cf626a0,0,8d03d0a5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ddd1714584f5757a,0,8d517034,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,2,0,0,0,0,0,0,0,1.0,2,0,64336,0,66235,0,1,b6164e829b32de71,0,8d8f5d9f,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,4,0,0,0,0,0,0,0,1.0,3,0,72106,0,122077,0,1,046116458a5cf3a3,0,8dc53df3,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2c38377f2ab18fc6,0,8ddb7ac1,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,24,0,19,0,0,0,0,0,0,0,0.6805555555555556,14,0,431425,0,461142,10,1,1620a820a6382b0a,0,8e333109,2.111111111111111,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,13935,0,0,0,1,2eb3ad0d5834e592,0,8eab953e,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
